tweets,category,label
فاز اینایی که با هزار تا بدبختی و تست صد تا فیلتر شکن میان تو تلگرام و از گروه ها لفت میدن چیه,SURPRISE,6
هستن از اقوام نزدیک و بسیار چندش و غیرفابل تحمل ,HATE,1
چی فکر کردین که ما ایرانیا شادی داشته باشیم  آقا ما محکومیم به بدبختی,SAD,0
من همچنان آرزومندم رضاییان مصدوم شه هر توپی که میاد زیر پاش اعصابم خورد میشه TeamMelli,ANGRY,4
جدی خیلی ترسناکه ها یهو ادم هیچجارو نبینه     امیدوارم بیناییشو بدست بیاره دوباره ,FEAR,3
دمت گرم اين مستند نشون داد كه چقدرجمهورى اسلامى از يك شير زن ترس دارد بهت افتخار ميكنم مسيح عزيز ,HAPPY,5
خواهش میکنم عزیز  خدمتت عرض کردم چون  من روزمادر دوسال اخیر رو  یک سال کنار پیکر نیمه جانش بودم و درحالت کما تو خونه نگهداریش میکردم  و کادو براش دستگاه ساکشن خریدم    پارسال هم سرمزارش ساعتها نشستم و فقط اشک ریختم   باورکنید دردی بزرگتر ازین نیست ,SAD,0
مرا بسپار در آغوشت برای همیشه آغوش تو هر بار که در برم میگیرد باشکوه ترین لحظه زندگیم را تجربه میکنم تب کرده ام از گرمای آغوش تو هنگامی که دستانت را بر روی تنم و گرمای نفست را بر گردنم حس میکنم و خیس عرق میشوم از شرم بودنت ,OTHER,2
سلام درود بر شرف شما,HAPPY,5
لعنت به روزایی که دیر بیدار میشم,HATE,1
یه زنگ تفریح عادی تو دبیرستان ما,OTHER,2
ايا ايشان همان متقلب بزرگ و زندان از هتل بهتر تلويزيوني نيستند بچها اين مصطفاست بزرگترين متلقب در ارا مردم و انتخابات بياييد مثل مصطفا نباشيم  ,ANGRY,4
امشب تنگهابوقریب رو دیدم یه دو ساعت فقط داشتم هضمش میکردم بعد رفتم یوتیوب الن شو دیدم که کیمکارداشیان درباره استعدادای نهفته ش چی گفته و باز اعصابم بیشتر بهم ریخت که چطور میتونن این حجم از سطحی بودن اذیتشون نکنه,ANGRY,4
موفقیت های دونیت درسال95 کارگاه قالیبافی زنان مبلغ موردنیاز15میلیون تومان مبلغ جمع آوری شده15میلیون و55هزارتومان تعدادحامیان67 نفر,OTHER,2
بیزارم از آن خدای که به طاعت من از من خشنود شود و به معصیت من از من خشم گیرد پس او خود در بند من است تا من چکنم تذکرةالاولیا,HATE,1
تو سنی هستم که سوزان روشن شاد میخونه من گریه میکنم,SAD,0
 دوست دارم ازدواج کنم اما نمیتونم  دیگه از من گذشت دوس داشتم توی اوج جوونیم ازدواج کنم اما نشد تا ده سال دیگه که عمرم تموم میشه دیگه ازدواج به چه دردم میخوره آره من دیگه متوجه این هستم که قراره تا آخر عمر تنها باشم من از تنهایی متنفرم متنففففرم خدا از باعث و بانی هاشون نگذره ,HATE,1
این ترس همیشگی منم هست  ,FEAR,3
ولی من از دوران دبیرستان متنفرم خیلی سیبیل داشتم مامانم هم نمی ذاشت بردارم واقعا آدم گریزم کرده بود  ,HATE,1
 تولدت مبااارک بهترینا برات اتفاق بی افتد پر شادی وپول و عشق و حال باشه زندگیت,HAPPY,5
مسیح ما همه اینا رو میدونیم ناراحت نباش,SAD,0
وا چی میشه مگه کلی آدم مبتلا شدن مردم عجیب شدن  ,SURPRISE,6
  درست    تحقیق قبل از عقد,OTHER,2
   ممدا خورده شیشه دارن,ANGRY,4
 چهارشنبهانقدر امروز خستم که دلم میخواد اسنپ رو روشن کنم و یه مسافر دقیقا بخوره کوچه خودمون و من سوئیچ رو بدم بهش بگم داداش تا من یه چرت میزنم خودت زحمت رانندگی رو بکش کرایه هم نمیخوام,OTHER,2
کویر اگر آدم بود پسری سبزه و قد بلند بود با چشمان میشی روشن که مژگان بلندش روی صورت آفتاب سوخته اش سایه می انداخت موقع خندیدن زیبایی چال گونه اش به چاه زنخندانش می چربیدقلب ساده اش همه چیز را باور میکرد ولی در عوض صاف و پر از ستاره بود  ,HAPPY,5
قلم خوبی دارید   واقعا ترسناکه حتی خوندنش چه برسه به تجربه کردنش   افسوس که قدر سلامتیمونو تا وقتی هست نمیدونیم ,FEAR,3
شادی هواداران نساجی در قائمشهر جذاب و تماشايي است دلخوشی مردم فوتبال است حتی دخترانی که ورودشان به ورزشگاه ممنوع است در جشن و شادی حضور دارند به این امید که بالاخره در فصل بعد زیرساختها برای حضور زنان در ورزشگاه مهیا شود زنانورزشگاه نساجیمازندران قائمشهر,HAPPY,5
برای من قیافههای اینجا سر و صدایش عقاید و افکار و هنر و افتخاراتش وحشت دائمی است کابوس است هدایت,FEAR,3
حادثه اتوبوسدانشگاهآزاد زنگ خطری جدی برای توجه به ایمنی راه و ناوگان حملونقل عمومی در محیطهای دانشگاهی همچون واحد علوموتحقیقات است اماکاش این زنگ خطر همانموقع که دانشجویان بارها نگرانیشان را ابراز کرده بودند به گوش مسئولان دانشگاه میرسید تا بهای شنیدنش به قیمت جان نباشد,SAD,0
آقا من الآن یه خبر خوب دیدم فدراسیون فوتبال یه قرارداد ۴ساله با برند ایرانی هاکوپیان منعقد کرده و از این به بعد هاکوپیان تولیدکنندهی لباس تیمهای ملی ایران در همهی ردهها در مراسمه احسنت و بیشباد,HAPPY,5
اهتمام ویژه مسئولان قدس در حمایت از تولید ملی,OTHER,2
من به شخصه از انتشار فایل کامل مذاکرات با تمامی مسئولان دربارا انتخابات ۸۸ استقبال میکنم مذاکرات۸۸,OTHER,2
دیگه میرید شمال جنگلارو اتیش میزنید بزنید  لااقل باشلوارک نرید نونوایی   بربری حرمت داره  شما برو نون باگد بگیر کوفت کن هموطن  ,ANGRY,4
بی حیا  ,ANGRY,4
گاهی سرت را بالا بگیر قطعا دنیا جای زیباتری خواهد شد  ۱ گنبد مسجد شیخ لطف الله اصفهان ۲ سقف باشکوه تالار موسیقی کاخ عالی قاپو اصفهان ۳مسجد جامع عباسی اصفهان ۴ تیمچه امین الدوله کاشان,HAPPY,5
عجب خیر مودبانه ای   خدا رو شکر اگه می گفتیبلهمن اصلا بلد نبودم ,SURPRISE,6
قوانین حمایتی از جنس زناز کودکی تا بزرگسالی اونقدر ایراد داره که از لحظه ای که یه دختربچه رو که تو خانواده پر از آسیب میبینی هرچقدر هم دوندگی کنی ممکنه هیچ وقت نتونی روی شرایطش در بزرگسالی تاثیری بذاری کودک کار ازدواج زودهنگام خشونت خانگی زنانرابشنوید,SAD,0
خيلي زندگي غريبي دارن ,SURPRISE,6
مگه اونایی که با خامنه ای دشمنن تا حالا از نزدیک دیدنش  هشتگت رو قبول دارم ولی استدلالت نه ,SURPRISE,6
به زودی خونها به جوش می آیدخشم در سینها فواره میزند نعرهای جوانان هر جنبنده ای را به وحشت می اندازد سر ملاها و مزدورانشان در خیاباهناها دیده میشود اینجا ته خط یا بیاید بسوی مردم و یا اشهدتان را بخوانید ملابچهروکیمی ملارانیکامیونها بازداشتایرانارشیستهابس,ANGRY,4
  چند وقت پیش از طریق اینترنت پیگیر شدم که شما یهو چی شدین و کجا رفتین  واقعا متاسف شدم بخاطر شرایطی که واستون پیش اومده بود و مجبور به ترک ایران شدین  امیدوارم هر جا هستین تندرست و پیروز باشین,SAD,0
صحنه منزجر کننده ایه جدی ,HATE,1
نه آدمای وحشتزده رو دست میندازیم و نه به وحشت دامن میزنیم درکنارهمیم,FEAR,3
دلم میخواد حمیرا رو بگیرم ببندم به صندلی با موچین دونه دونه موهای ابروشو بکنم والا بقرعان دیگه ریده تو اعصابم,ANGRY,4
    بدم مياد ميپرسن   اين ديگه رمز نيست   چه برسه از نوع شريفش  ,HATE,1
 من نه ولی مسیح که با افتخار از رابطه قبل از ازدواجش و آبروریزی هایی که خودش علنا اسمش رو آبروریزی میتره تو مصاحبه و در برابر دوربین حرف میزنه  قطعا ناراحت نمیشه  بلکه چون میخاد ذهنیت رو نسبت به یه سری چیزا عوض کنه میزنه به حاشا البته میگن دروغگو کم حافظه س قطعا اعتراف هاش رو فراموش کرده,OTHER,2
باورت میشه به این زودی سنیور شدم   ,SURPRISE,6
 نه تنهایی چراوقتی امثال شماروداره دیگه غم نداره اصلا دشمن باهاتون بشکن میزنه,HAPPY,5
وزرای دولت بنفش عجب استعدادی تو ساخت هشتگ دارن از خودتبمال شروع شده و رسیده به خداراشكركههست ,SURPRISE,6
از وقتي يادم مي ياد يك ساله دوساله نمي دونم هميشه با خودم قرار مي زاشتم ازين به بعد ديگه به اعصابم مسلطم عصباني نمي شم تا به اين لحظه نتونستم  ,ANGRY,4
آن عشق که در پرده بماند به چه ارزد عشق است و همین لذت اظهار و دگر هیچ,HAPPY,5
سمت ما نه ترسوعش میاد نه شجاعش  کلا هیشکی نمیاد ,SAD,0
ما عاشقان ته دیگ  ,HAPPY,5
رهبر انقلاب خطاب به ابوالقاسمطالبی آفرین آفرین آفرین بر شما دست شما درد نکند قلادههایطلا ابوالقاسمطالبی,HAPPY,5
5آذر ماه سفارش دادم تا الان بدست من نرسیده که نظر بدم سینه خیز هم اومده بود تا حالا رسیده بود,SAD,0
فردا شب جمعست  میترسم vbehdasht درخواست نامتعارفی داشته باشه ازمون  ,FEAR,3
لعنت به اون روبالشی که پاکتش روی کار دوخته شده ,HATE,1
 سلام دوستان۷۲۴خیلی بده اعصابم امروزخوردشدرفتم برای ایرانسیل نت ۷خورده ای بگیرم ۷۰خوردی گرفتم اشتباه یک ماهه,ANGRY,4
 خفه شین دیگه با این کامنتتون فقط موج منفی میفرستین و مردم رو ترسو تر میکنین فکر میکنین کارتون درسته فقط خفه شین لطفا یه چیز یاد گرفتین هی تکرار میکنین,ANGRY,4
پیشنهادت بس نیک بود اما  برخلاف تنفرم از یسریا به من مربوط نیست ک بخوام جلوشونو بگیرم ,HATE,1
خودتون با لیست درپیت امید گند زدین به کشور حالا طلبکارم هستید  درست عمل میکردید طرفداران خودتون به لیست اصلاحات با سرلیستی انصاری رای میدادن  تقصیر را گردن این و اون نیندازید  منتظر مجلسانقلابی باشید ,ANGRY,4
این ترم سر کلاس بینایی ماشین که یه جلسه رفتم نمونه کد نشون بدم با Jupyter Lab کار کردم و الان فکر میکنم همهی دانشجوها دارن از Jupyter Lab یا Notebook استفاده میکنن و از این بابت خیلی خوشحالم  البته خیلیهاشون قبلا هم استفاده کردن,HAPPY,5
هنرمندان بازیگر و کارگردان عزیز که تا هر چی گرون میشه مسخره یا اعتراض شدید میکنید بدانید یکی از دلخوشیهای مردم تو این اوضاع همین سینما تاتر و سینمای خانگی است چرا تاتر از ۲۰ شد۴۰ سینما شد ۱۵ تومان این دیویدی فیلمهام از ۶ شد ۱۰ چیزی نمیگین چون جیبتون پر تر میشه ,ANGRY,4
قسمت ترسناک داستان اینه که جا در تاریخ ایران تا ابد ثبت خواهد شد به اسم تاریک ترین حکومت ایران دیکتاتور ترین رهبر ایران و بیغیرت ترین مردم دنیا DownWithKhamenei,HATE,1
مبارک نباشه چون روز به روز بدتر شد و من واقعا حقم خورده شد کلی امتیاز داشتم که میخواستم وام بگیرم که تبدیل به کارشا شد و نابودم کرد خیلی ازش متنفر شدم و قبلا خودم کلی ادمو جذبش کردم ولی الان واسش تبلیغ منفی هم میکنم,HATE,1
کی میخواد تموم بشه  ,SAD,0
بقاياى اتوبوس واژگون شده دانشگاه علومتحقيقات كه در اثر اين اتفاق ٨ دانشجو پرپر شدند و هيچ مسئولى استعفا نداد و به جايش ضد شورش آوردند و از ترس اعتراض دانشگاه را دوروز تعطيل كردند اينجا جمهورى اسلامى است,FEAR,3
چرا این حس واسه من قشنگ نیس   ,SURPRISE,6
چطور شد که فکر کردین میتونین خودتون رو با مهران مدیری مقایسه کنید ,SURPRISE,6
همشون رفتن سراغ در و داف واقعا عجیبه که آب روغن قاطی نکردن,SURPRISE,6
خب اینهمه انرژی رو نمیدونم کجا بریزم ,SURPRISE,6
این دوتا با اعتماد به نفس وحشتناک دارن سینمای دنیا رو تحلیل میکنن و برا هم سر تکون میدن  اگه وقت نکردین پشماتونو بزنید دو دقیقه شبکه ۴ رو ببینید,FEAR,3
آیا میدانید امسال حتا یک پیام تبریک هم از طریق اینباکس سیمکارت دریافت نکردم همه تلگرام و شبکهها چی شده ,SURPRISE,6
دقت کردین من و شما آمدیم تا تصاویر حضورمان پاسخ محکم به دشمنان باشد خیلی هم عالی اما این روستایی های دورافتاده و بی دوربین خبرنگار واقعن آمدند جشن بگیرند عکسروستای اسلام آباد بشاگرد,HAPPY,5
الهیی ,OTHER,2
اونی که نه عاشق گربه ست و نه متنفر ازشون اووووووومد و آنلاین شد  ,OTHER,2
امروز تولد دوستم نگينه كه به خاطر تدريس در دانشگاه بهاييان ماههاست در زندانه اینستاگرام من امروز پر بود از تبریکهای دوستان مشترکمون کنار عکسهای شاد گروهی با نگین از همه موثرتر اما نامهی خود اوست به برادرزادهش که وقتی سه ماهه بود عمهاش زندانی شد,OTHER,2
من طرفداری از سیاست رو به هر شکلی بدم میاد ولی اینکه بعضی از دوستان فقط کمر به تخریب دولت بستن واقعا حماقته,HATE,1
از اپلای کردن متنفرم فرقی نداره برای کار یا درس اینقدر که ادا اطوار دارن اینا و گیر جزئیاتن توی یه ایمیل ساده و درخواست نوشتن از نتایج هم که دیگه هیچی,HATE,1
یکی دوساعتی که تو هیت بودم وسط بهشت بود دلم آروم فکرم رها  همین که اومدم توییتر  توییت هاشو دیدم و خندش با غیر  غم عالم امد به سرم ,SAD,0
دلم میخواد زبونشونو جر بدم دیگه حرف نزنن ,ANGRY,4
به چی اعتراض کنم به فساد به دروغ به رانت خواری به قیمت دلار به وضع نابسامان اقتصاد به حجاب اجباریم به دزدی به فقر و بدبختی مردم به زندانی شدن مردم بیگناه به ستاره دار شدن دوباره ی دانشجوها به بی کفایتی یک نظام چهل ساله  به استبداد و دیکتاتوری یه جمهوری به کدومش ,ANGRY,4
 من یکی رو تو کمتر یک دقیقه از خودم متنفر کردم  نمیدونم برم منت کشی یا نه,HATE,1
ما از وحشت نمیمیریم از استرس میمیریم از استرس برای فردای خودمون,FEAR,3
همونطور که حواس شما به بیماران هست اونا هم حواسشون به شماست   خدا قوت عزیزم ,HAPPY,5
از کجا میدونی ,SURPRISE,6
چند وقته به طرز عجیبی دلم میخواد که یکی بود که Fear of a blank planet استیون ویلسون رو حفظ بود و سوار ماشین در حال رانندگی با هم داد میزدیم و میخوندیمش ولی هیشکی نیست هیشکی,SAD,0
اعتراف به شکست عدم حضور مردم در خیابانها صداوسیما را مجبور به پخش تصاویر آرشیوی کرد در چهل سالگی عنقلاب خشم و نفرت مردم از رژیم به اوج خود رسیده است سیرک۲۲بهمن,HATE,1
به حمدالله تصوير ذهنى ايشان از بنده شاد و معنوى است رفيقبیکلک,HAPPY,5
لابلای چالش عکسهای ۱۰ ساله اینم چالش عکس یک نسل روحت شاد که خاطرات کودکی شادی برامون ساختی حسينمحباهرى,SAD,0
داستان غمنومه ی فریدون از این قرار است که در یک آبادی خندیدن بنا به خواست عده ای ممنوع می شود در میان مردم آبادی پسر جوان خنده رویی که همچنین عاشق لبخندهای معشوق خود است و دست به اعتراض می زند داستان حال و روز این روزهای ما داستان تکراری این سرزمین,SAD,0
برادرزاده ام داره قصه ی 3تا بچه فیلو برام میگه ک 2تاشو گرگ میخورهسومی فیل باهوشیه واس گرگه تله میزاره گرگه میفته توتله بعدفیله میخورتش  حالااینکه گرگ چجوری دوتا فیلو خورده ب کنارمیگم مگه فیل گرگ میخوره  میگه خام که نههه میپزه بعد میخوره      والله مع صابرین ,OTHER,2
نوچه مسیح عجب مهارتی برای یواشکی فیلم گرفتن داره,SURPRISE,6
امروز تو تایملانم همش دارم تبریک تولد ملت به همدیگه رو میبینم چهقدر متولد چهار آبان داریم مگه داستان چیه ,SURPRISE,6
اتفاقا الان دخترا نه آشپزی بلدند نه خانه داری  ,OTHER,2
بالاخره جواب  آزمون کنکور هم اومد   فقط بدونید شیییرم     رتبمو نپرسید که نمیگم   پنمیترسم چشمم کنید      کنکور۹۸,HAPPY,5
یه کسخلی اومده نشسته تو این کابین خواب مدام با موبایلش حرف میزنه اعصابم رو کابیده,ANGRY,4
بالاترین آمار فرار فرار از خوده واقعییه ,OTHER,2
امروز جلسه اول كارگاه مادر و كودك بود از تصورم بهتر بود و از همه مهم تر به هردومون خيلي خوش گذشت عابس,HAPPY,5
هادی اگر تویی که کسی گم نمی شود   میلادت مبارک هادی دلها,HAPPY,5
همیشه اعصابم خورد میشه وقتی به راه حل وضعیت الان ایران فک میکنم و چیزی پیدا نمیکنم امروز سرچ کردم ببینم چیزی پیدا میشه یا نه به عنوان مثال   یکی از مواردی که اشاره کرده شرکت در انتخاباته حتی انتخاباتی که توش ممکنه دستبرده بشه یا نتیجهش بیتاثیره,ANGRY,4
 توی پیشنهاد شگفت انگیز خیلی خیلی می ارزهدوست داشتنها متفاوتند هشت یه جور دوست داشتن هست اونقدر آرومه اونقدر ظریفو لطیفه تا بهش نگاه میکنی هر دو چشماتون شروع میکنه به خندیدن,HAPPY,5
ماکارانیم وحشتناک تند شد,FEAR,3
چه عجب وقت کردین,SURPRISE,6
ولی من دلم میخواد خیلی خیلی پولدار شم که بعدش پولامو بدم به کسایی که اصلا اصلا پول ندارن که دلشونو خیلی خیلی شاد کنم,HAPPY,5
باخت به درک اینقدر از کیروش بدم میاد که از اول این بازی ها برام مهم نبود ولی گزارش احمدی بدجور رو اعصابمه خیلی هم دلش میخواد هیجان بده اما بدتر گند میزنه حرف که میزنه چندشم میشه اه اه اه,ANGRY,4
به جا دوستت دارم بگي يادت باشه يا مثلا به جاي اينكه بپرسي دوستم داري بپرسي يادته remember,OTHER,2
بستگی به روحیه و اینکه از اول کدوم بخشها کار کرده باشی داره  من از بخشهای داخلی و سی سی یو متنفرم فقط اورژانس و جراحی  ,HATE,1
بدم میاد ازش ,HATE,1
دیشب حدود ۲۰۰ نفر رو آنفالو کردم توی تویتر امروز صبح اعصابم موقع دیدن تویتر راحتتره,HAPPY,5
سلام من این بازی رو خریدم ولی دی وی دی های بازی ایراد دارند میشه برگشتش بدم,SAD,0
۱۶ روز درباره رفع خشونتعلیهزنان موضوع مورد تاكيد امسال در سازمانملل نقش پليس در جلوگيري از خشونت عليه زنان حمايت از قربانيان و مجازات متجاوزين است عکس حضور نيروي پليس زن در جلسه سازمان ملل زنانرابشنوید,OTHER,2
قبلا تو همین مایه ها بودم اما الان دستام سر جاشه  لازمشون دارم  ,OTHER,2
چرا اینجوری میشیم یهو  منم چند بار خیلی عادی از ظرفای نزدیک شکر و اینا ریخته بودم ولی تا این مرحله نرسیده بودم البته این مرحله تبریک دازه واقعا رکوردیه برا من ,HAPPY,5
درکش وحشتناکه واقعا  ,FEAR,3
جمعه گروهی از کاربران توییتر در اعتراض به مسدود نکردن اکانت توییتر الکس جونز قصد دیاکتیو کردن اکانتشونو دارن جونز و کانالهاش در یوتوب فیسبوک و اپل به دلایلی نظیر پخش مطالبی در تایید تئوری توطئه و دیدگاههای نفرتزا قبلا مسدود شدن اگر توییتر فارسی رو میدیدن چی کار میکردن,OTHER,2
باز یادم اومد چرا از فوتبال بدم میاد هوق,HATE,1
خیلی ممنون  ,HAPPY,5
قیمت داروهای پیرمرد و زنش شد400 هزارگفت چرادکتر گفت داروی خودتون رو 100تا نوشتهگفت 50تا بدهدکتر گفت بگیرهفته دیگه همین هم تو بازار نیستگفتوسعم نمیرسهداروی خانمم واجب تره کاش مسئولان توی داروخونه ها بشیننگرفتاری مردم رو از نزدیک ببینناگر غیرت داشته باشندزنده نمیمونن,SAD,0
کدوم کشوری  ,OTHER,2
گر مرا هیچ نباشد نه به دنیا نه به عقبی چون تو دارم همه دارم دگرم هیچ نباید لحظه هاتون همیشه شاد و دلتون خوش,HAPPY,5
واقعا بترکی ,ANGRY,4
این بی خیالی ملت بی خاصیت مارو گاعیده تو فکر عیدن ,ANGRY,4
در حالی دارم از بستگانم میخواهم آرامششونو حفظ کنند و از جانشان مراقبت کنن که خودم در حال انفجار از خشم هستم جمهوری اسلامی اشغالگری رو خوب نشون مردم دادی تف به شرف هرکسی که ازین رژیم حمایت کنه تف به شرف هرکسی که ازین رژیم حمایت کنه خرمشهردرخون خونینشهر خرمشهر,ANGRY,4
پرویز مظلومی بین دو نیمه بازی گفته که از نتیجه ۲۰ مطمئن نیست و ممکنه تیم ملی بازی رو ببازه بزرگوار هنوز ترس ایمون زائد رو همراه خودش داره  پرسپولیس جامملتهایآسیا,FEAR,3
و تو چه میدانی که لذت پس از آخرین امتحان چیست,HAPPY,5
تنکیو موری ,HAPPY,5
دس وردارین از سر این دل پاره پاره ما ,SAD,0
ندا دختر ۱۰ساله که به خاطر اعتراض به ازدواجکودکان زندانی شده بود عمه و خواهرش به خاطر اجبار ازدواج اجباری در ۱۲ و ۱۳ سالگی دست به خودسوزی زدند وندا از خانه فرار کرد چرا یک دختر حق نداره بگه نمیخاد در کودکی ازدواج کنه این اجبار و تحجر رو چرا باید بپذیره زنانرابشنوید ,SAD,0
آقا این بابای من عجب موجود عجیبیهخودخواه بی منطق و چقر هموزم میتونه بره رو اعصابم لامصب,SURPRISE,6
دو سه تا کامن دو سه تا سم پودری ولی نسل سوسکای این خونه رو فقط آرش ور میاندازه که پیداش هم نمی کنم هر بار هم کامن میزنم تا دو روز عطسه و آبریزش بینی  من با این ریهی داغون میمیرم از این سمها ولی سوسکها نه  اعصابم داغونه ,ANGRY,4
چه شاخ شدن این مامورا,SURPRISE,6
اون لحظه ای که دارین به یه متاهل آمار میدین خودتونو بذارین جای همسر طرف اگه بازم تونستین ادامه بدین تبریک میگم شما خیلی حروم زاده اید,HATE,1
ای بابا اعصابم خورد شد  چه جوری میشه فیلم گذاشت تو تویتر,ANGRY,4
بالاترین درجه افسران جنگ نرم همین فوتبالیست هامان هستند که روحیه امید و شادی و وحدت را در بین ملت تقویت میکنند,HAPPY,5
ولی من حتما میرم وام یه میلیونی  ۱۲درصدی یارانه رو ثبت نام میکنم   چون میترسم اگه نگیرم دولت میگه حتما من نیازمند نیستم و یارانمو قطع میکنه ,FEAR,3
شباهت زیاد جرارد و کریم باقری عجیبه,SURPRISE,6
خداوند متعال هیچ جوان مجرد ی را ساعت یک بامداد به صورت ناگهانی گشنه نفرمایند حقیقتا متاثر کننده است,SAD,0
برنده مسابقه شماره یک تعلق گرفت به شماره موبایل 09127897 براشون آرزوی موفقیت میکنیم و تعداد ۳ بلیط سینما به شرط حضور خانواده تقدیمشون  ,HAPPY,5
امشب نه تنها تو ماشین شراب خوردیم و با آدمای جدید معاشرت کردم و خوش گذشت بلکه یکم به درست شدن زندگی ایمان پیدا کردم,HAPPY,5
سه تا چیز هست در مورد رفتار با حیوونا که عصبیم میکنه اول اینکه میپرسن نژادش چیه دوم اینکه لباس تنشون میکنن مخصوصا زنگوله به گردن گربه سوم اینکه تربیتشون میکنن و در موقعیتهای دشوار قرارشون میدن مثل گذاشتن غذا جلوشون و گفتن اینکه نخور برای گرفتن فیلم اینستاگرام,ANGRY,4
چرا سوتی ,SURPRISE,6
بعد از آن روزفهمیدم که با این حجم از لوس بودن باید دختر میشدم باورت میشود که تمامی آن بزن و بشکن ها را ازخودم درآوردم برای یک بغل آغوش پدرم یک بغل آغوش مادرم حق بده که آدم دل تنگ چه ها که نمیکند و هرروز لعنت میفرستم براین غرورکه سالی یک بار آن هم عیدهامیتوانم بغلشان کنم,SAD,0
مراسم ملی جشنسده در تهران شب گذشته استفاده از هر فرصتی برای پایکوبی و شادی و آوازخوانی خیابانی و هجو و تمسخر حکومت,HAPPY,5
میگم چرا منو فیو نمی زنی ,OTHER,2
این plotly عجب معجزه ایه خدایی,SURPRISE,6
یه سری دوست اینجا دارم هی من براشون ریت و فیو میزنم هی میزنم هی میزنم هی اونا نمیزنن از همینجا میخوام بگم رفقا توئیتاتون خیلی شاخ نیستن من خیلی با معرفتم هوایی,OTHER,2
از بچگی    خب منم قبل از دارو اینجور شدم یه مدت خوردم و چون متنفرم از دارو نخوردم و کم کم خودم درستش کردم,HATE,1
اگه بخوام در مقایسه با  ایرپد اپل که خودم دارم امتیاز کیفیت بهش بدم عدد۱۸ میدم  علت ۲ امتیاز کم رو هم یکیش به خاطر کیفیت صدا و یک امتیاز رو به خاطر برد کمتر در مقایسه با ایرپد اپل  تا فاصله ۱۰ متری از گوشی دور بشین صدا میاد,HAPPY,5
خیلی سعی میکنم چس ناله و بدبختی گیر بیارم فیو استار دراد ولی ناموسا هیچی پیدا نمیشه تو زندگیم یه خوشبخت بیشعور میباشم,HAPPY,5
فقط من از دخترای چشم رنگی میترسم  یا شماهم میترسین     قطعا چشم رنگی خوشگله  ولی ترسناکه ,FEAR,3
فیلم مالنا کاری از جوزپه تورناتوره با بازیگری عالی مونیکا بلوچی فقط اونجایی که میخواد سیگارشو روشن کنه  همه میان طرفش تا بتونن براش روشن کنن مالنا Malena,HAPPY,5
شاید فیلترشکن اش وصل نمیشده  اعصابشم خرد بوده  خواسته سریع واکنش نشون بده  ,OTHER,2
از هرچی مواد ضد عفونییه بدم میاد دیگه    دا هر زاد ریکا دادی وریر  ,HATE,1
به قهقرا رفتن روند تایید صلاحیت شورا نگهبان و ورود نمایندههای نالایق و بیسواد رو با دیدن سخنرانیهای مجلس ششم با مجلسهای بعدی میشه با تمام وجود حس کرد واقعا دردناکه باورم نمیشه بلایی سر مجلس آوردن که برای من عجیبه چه طور یه نماینده تو صحن مجلس میتونسته از رهبری انتقاد کنه ,SAD,0
در هر حال نتیجهی ترستون خوبه  ,HAPPY,5
حقیقتا  ,OTHER,2
اغلب برای پختن خرچنگ آن را زنده درون آب جوش میاندازند اما مسؤولان یک رستوران برای اینکه آن را انسانی تر بپزند خرچنگها را ابتدا با کمک ماریجوانا ابتدا میخوابانند و بعد آنها را میپزند خشونتعلیهحیوانات,SAD,0
مامانم بخاطر گم شدن یه تی شرت که پنج شیش سال پیش خریده بودم که الان واس کار میپوشیدم با من بحث کرد و رید به اعصابم,ANGRY,4
مامدگاریش هم بد نیست و قابل قبوله,HAPPY,5
به اين ميگن يك جمع و يك اواز خوانى ايرانى و اصيل كه هم شاد و اذيت كننده نيست و همه هم ميپسندن  نه مثل اونا كه چند وقت پيش زير پل خاجو جمع شده بودن كنسرت گذاشته بودن پليس هم اومد جمعشون كرد ,OTHER,2
نه جانم  مرد و زن ندارد  به نقطهی عشق که رسیدی  شورانگیز باش برای عاشقانههایت  میان جمع  رویش را ببوس  میان مردم فریاد بزن دوستت دارم  و اگر کسی چشم غرهای رفت  دعایش کن تا عاشق شود  همین ,HAPPY,5
بنظرم یه چیزی هست به اسم فرهنگ اضافه کاری و اضافه کاری فرهنگی یعنی ملت از فرط خشم میرن تظاهرات بهشون گلوله شلیک میشه گاز اشک آور میزنن باتوم میزنن بعد یه عده اینجا میگن واااای چرا سطل آشغال آتیش زدن جمع کنین این اضافه کاریا رو تو رو خدا,ANGRY,4
این هدفون صداخفنکن دار عجب موجود خوفیه این کولی همیشه مسافر چه عمری را تباه کرد توی این پروازها که به جای پادکست به صدای موتور هواپیما گوش میکرده تا به حال,SURPRISE,6
ترسیدم  ,FEAR,3
کابل دست کم 30 دختر در یک مسابقه بایسکل سواری اشتراک کردند تا از خشونت علیه شان و حقوق زنان برای تحصیل دفاع کنند Kabul,OTHER,2
نه عامو همشون از ترس بنده اومدن خونهی شما قایم شدن ,FEAR,3
چجور فیلماییه مگه ,SURPRISE,6
این قهوه طعم نچندان دلچسبی داره و بیشتر بدرد درمان میخوره تا یه نوشیدنی لذت بخش یه نکته هم به نظرم میرسه انگار به این قهوه رنگ مصنوعی اضافه کردن چون تفاله قهوه بعد از دم کردن شروع به رنگ سبز پس دادن میکنه رنگشم بد جور به ظرفشوریی میمونه,SAD,0
من ازشون بدم میاد اللخصوص داداش خودم,HATE,1
