tweets,category,label
از این دو پیشنهاد برای بررسی یکی به شورای عالی امنیت ملی ارجاع شد و دیگری به کمیسیون فرعی اقتصاد این یعنی یکسال از دست دادن زمان بودجه,SAD,0
ولی این یکی از حیف ترین حیف ها بود دمشون گرم ولی همون چند ثانیه شادی قبل از مردود اعلام شدن گلم خیلی حال داد ایراناسپانیا تیمملی,HAPPY,5
پیدا شو که میترسم از بستر بیقصه پیدا شو ذلیل مرده میترسه ازت غصه,FEAR,3
چطوری آقا حامد ,OTHER,2
بعد جمهوری اسهالیم وضع لنگو میبینیم  ,SAD,0
خواسته های دست نیافتنی اعصابم رو اونقدری خورد نمیکنن که خواسته های دیر دست یافتنی میکنن,ANGRY,4
اکوادور کجاعه دقیقن  ,OTHER,2
یکی از شاگردام با نمره هفت افتاده حالا بهم ایمیل زده گفته اگه میشه حداقل بهم ده بدین نه تو رو خدا بیا اصلا بهت هفده بدم,ANGRY,4
میترسم گاو اون دنیا یقه مونو بگیره  ,FEAR,3
چندین ساله میرم سالن فوتسال بازی میکنم برای اولین بار امشب چشمام سیاهی رفت خیلی ترسناک بود فکر کنم مال زندگی ناسالم این چند ماهم باشه باید تغییر کنم,FEAR,3
زیر پست تسلیت طرف در مورد سانحه مرگبار سنندج طرف نوشته باز اعتراضات زیاد شد جمهوری اسلامی یه عده رو کشت این حجم از بیاعتمادی و خشم نسبت به حاکمیت واقعا ترسناکه,FEAR,3
جاهای خیلی خلوت شنا نکنید یکبار تو کیش رفتم دریا یک مادری پسر 10 سالشو فرستاد گفت برو نزدیک همین آقاهه شنا کن منم هرجا بچه میرفت 4 یا 5 متر بسمت ساحل شنا میکردم بین ساحل و بچه چون من از کوسه خیلی میترسم گر چه کیش کوسه نداره ولی خب گفتم خطر نکنم  ,FEAR,3
۱۲ دی ۱۳۰۵ مردم رشت به انتخاباتی که توش تقلب شده بود اعتراض مسالمت آمیز کردند به دستور رضاشاه مردم رشت رو به گلوله بستند و کشتند روزرشت فتنه۸۸,OTHER,2
یک نظم و قانونمندی تا یکی دودهه ی قبل درکشورحاکم بود که تاثیر دوچیز بود یک  دین به شهدای انقلاب و جنگ تحمیلی دوترس از برخوردهای خشن بعد از انقلاب مثل اعدامها و دومی تقریبا برای لابی گرها و مرد رندها با فساد موجود حل شده اما اولی هنوز بین دل مومنین انگیزه ایجاد میکنه,OTHER,2
پیر شدن پدر مادر واقعا وحشتناکه   ,FEAR,3
شهر خرم آبادم  تو اتاق انتهایی خونه مادربزرگم در حالی که پنجره بازه  صدای جیر جیرک و شاخ و برگ درختا میاد و هوای سرشار از اکسیژن اتاق رو پر کرده  پاهام از زیر پتو بیرونه و با نسیم خنکی چند دقیقه یک بار ماساژ داده میشه,HAPPY,5
گاهی یه فکرایی خیلی یهویی به ذهنم میرسه بعد نمیدونم اینا از ترس ناشی میشن یا حس ششم  ذهن عزیزم خواهش میکنم تموم کن این بازی کثیفو,FEAR,3
ینی چی چطوری  ,SURPRISE,6
البته با توجه به نوع تجاوز و ميزان شدت و ضعفش آسيب و ضررش ميتونه متفاوت باشه تجاوز,SAD,0
جوانان در بیانیه ای خواستار آن شدند که مسئولان از طرف هم سن و سالهای خودشان حرف بزنند و اعلام آمادگی کنند  ,OTHER,2
وااای دقیقا همین شکل جدی چه خوب ک اینجا هست اعصابم نابود بود  چسبید  ,HAPPY,5
همش ميترسيم اطلاعات بياد دستيگرمون كنه اين اسمو عكس و گذاشتيم  ,FEAR,3
واقعا مرسی  ,SURPRISE,6
یه چیز توی زندگی خیلی برام عجیبه که یه دوره ای با بعضی آدما تو یه مکان و زمان بودی و حتی رفاقت هم باهاشون داشتی ولی تو یه زمان و مکان دیگه حتی نمیدونی اگه نگات کرد بهش سلام کنی یا نه,SURPRISE,6
جان جان ایرانم باید همیشه شاد باشه ایران مونو پس میگیریم,HAPPY,5
آخرشب سمت گيشا تاماشينو پارك كرديم تويه كوچه خلوت ازسركوچه سه تاپسر جوون بدوبدو وحشت زده ميومدن و داد ميزدن آقا تروخدا مارو سواركن اينقد منو همسرم وحشت كرديم جلدي سوار ماشين شديم قفل كرديم و دررفتيم هم نگرانشون شدم هم واقعا نميشد اعتماد كرد هنو نميدونم كار درستي كرديم يا نه,FEAR,3
برای سردبیر روزنامه مردمسالاری تولد گرفتیم کلی خاطره طنز تعریف کرد پوکیدم از خنده یه عکس هم از لحظه بریدن کیک ازش گرفتیم که خیلی خنده دار شده هی میرم نگاه میکنم میخندم انقدر عکس ضایعی شده که میگه پخشش نکنید آبروم میره اخه چقدر این مرد ماههخدا حفظش کنه,HAPPY,5
اینو خب مگه ویگن نخونده قبلا ,SURPRISE,6
 میترسم نگاش کنمویژن و نگرش و انگیزه بده بتونی این کارو انجام بدی یا خیلی روش سختیه غیر از اینکه روحیه این که من درس بدم تو یاد بگیر با یه سرچ ساده تو گوگل به دست میاد مگر اینکه علم کیمیاگری رو طرف داره درس میده,OTHER,2
راست میگی    از همین تریبون استفاده میکنم و میگم ازت بدم میاد ,HATE,1
یعنی واقعا تا قبل عقد نمیتونستن این موضوع رو حل کنن که این قدر استرس به کسی وارد نشهشما هم بیخودی بنزین حروم نکنی عجیبه واقعا ,SURPRISE,6
شما هم معلمهای اول و دوم دبستانتون میگفتن ما تو خونههاتون دوربین داریم کار رو انجام بدید میبینیم  منکه تا یه مدت از ترس دیده شدن جرات توالت رفتنم نداشتم ,FEAR,3
نفهمیدن  ,OTHER,2
چقدر لب خندون آدم رو زیبا میکنه پس لطفا بخندید تا کیف کنم,HAPPY,5
این ماجراها برای شما اعصاب خوردکنی هست برای ما سوژه خنده    4صبح آمده سلام کنه  ,HAPPY,5
زنی شجاع بنام شاپرکشجریزاده در جنگی نابرابر FreeShaparak,SAD,0
هزار سال است که دوستت دارم  به تر و تازگی روز نخست  مخاطبخاص,HAPPY,5
من به انقلاباسلامی امیدوارم وقتی هنوز انگیزه و اراده اصلاح را در میان مردم و تذکرهاشان به مسئولان را میبینم,HAPPY,5
عجب قمر در عقربیه مملکت ,SURPRISE,6
باید صداوسیما و دستگاههای تبلیغاتی تصویر درستی از اقدامات دولت منتقل کنند البته بیان انتقادهای منطقی اشکالی ندارد ضمن اینکه بخش عمدهای از تصویرسازی درست از دولت وابسته به عملکرد مسئولان است مسئولان باید به میان مردمکارگران و صنایع بروند و از نزدیک باآنها ارتباط برقرار کنند,OTHER,2
همکار عزیزمون از صندوق کارافرینی و امید هم مسافر هواپیما بودن روحشون شاد,SAD,0
درود میفرستم به شهامت شجاعت و فداکاری هممیهنانی که در چهارگوشه مملکت برای احقاق حقوقشان مبارزه میکنند از کشاورزان اصفهان و بازاریان بانه و مریوان تا زنان معترض به حجاباجباری و شهروندان کازرون حامی و پشتیبانتان هستم و آرزوی پیروزی برایتان دارم ایرانراپسمیگیریم,HAPPY,5
آقای عالی آیا اگر خود شما جای آقای تاج آقای ایکس آقای ایگرگ و چندین و چند نفر دیگه که شما اسمشونو نیاوردید و منم نمیارم بودید رضایت میدادید شما که تاب چندتا انتقاد نه تهمت و افترا از هوادارای استقلال رو هم ندارید اول اونا رو از بلاک خارج کنید العاقل یکفی بالاشاره ,ANGRY,4
کانون های شورشی به ولایتی اسوه بی لیاقتی و همه مسئولان بی لیاقت نظام آخوندی وعده مرگ ظالمان سخت وبی امان را می دهد ای آخوندهای عمامه دار و کت وشلواری نظام آخوندی مطمئن باشید که جزای چهل سال نکبتی که به مردم ایران تحمیل کرده اید را خواهید داد کانونهایشورشی شوراهایمقاومت,ANGRY,4
طرف اومده اینستاگرم واسم کامنت داده صفحه تون عالیه خوب کجاش عالیه دیوانه خیلی خیلی  صفحه ام خوب باشه چی داره که عالی باشه خواسته یه چی بگه نگفته نمونه خودش با شیش تا پست هزار و خورده ای فالوور داره اون شیش تا عکس رو هزار نفر فالو میکنن یعنی  عجبا ,SURPRISE,6
متنفرم از این حااالت  ,HATE,1
دهه شصتيارو ديدن چشمشون ترسيده به اولين خواستگار بله ميگن قصد ادامه تحصيل هم ندارن ,FEAR,3
فداتشم گلم ,HAPPY,5
والله با این نوناشون ,ANGRY,4
موندم ایناییکه عکس قبل و بعد مشتریشونو میذارن تو پیج تبلیغ آرایشگاشون شهچجوری ازش اجازه میگیرنطرف ناراحت نمیشهعلنی داره میگه بذار بهمه نشون بدم قبل آرایش چقد تخمی بودی,SURPRISE,6
بیا این پول بگیر دیگه نرو به عرب اماراتی وطن خودت بفروش آفرین پسر دیگه زر سیاسی هم نزن رسواییFDD,ANGRY,4
منم دو روزه توي تنفس با بيني كم ميارم و انگار يك وزنه سنگين روي سينه ام هستشب ها بيشتره اين حالت  و من چون تازه عمل كردم و چند روزي بيمارستان و icu بستري بودم حتي جرات نميكنم به خانواده بگم     و مي ترسم,FEAR,3
تفاوت واکنش ها به ويدئو کویناسپیسی در توییتر و یوتیوب با اینستاگرام حیرت زده ام کرده قشنگ تو توییتر و یوتیوب اکثرا دارن تقبیحش میکنن و میگن نه بسه ولی تو اینستاگرام دارن براش کف میزنن و میگن خوش برگشتی و فلان چه خبره آیا سطح فهم مردم اینستاگرا با توییتر انقدر متفاوته,SURPRISE,6
مدتی هست که حیرانم و تدبیری نیست عاشق بی سر و سامانم و تدبیری نیست وحشی بافقی,SAD,0
این لیست خود شاخ پندارو بلاک کنید ریپورت کنید  ,OTHER,2
من هربار که به سمت یک مرد رفتم چیزیو از دست دادم اولین بار پس از حس شگفت انگیز اولین عشق و اعتراف بهش غرورمو  بار دوم اعتمادم روبار سوم عزت نفسم رو بار چهارم اعتقاداتم رو بار پنجم موجودیتم رو و بار آخر خود حس عشق رو یکی به من بگه چرا باز به یک مرد یا نر فرصت همراهی بدم,SAD,0
سوپر نچرال    البته یکم باید نترسی ,FEAR,3
حقارت واژه ها را وقتی دیدم که نتونستن مهربونیاتون رو توصیف کنند به اندازه تمام خوبی های دنیا براتون آرزوی موفقیت دارم تولدتونمبارکبهترین فرشتهعسکری,HAPPY,5
رویترز اعتراض نیروهای مورد حمایت ایران به استقرار نیروهای روسی در مرز سوریه و لبنان,OTHER,2
    همه که مث شما نیستن شایان   نه بابا اون بیچارم مث که دوش مشکل داشته عصبی میشده  وگرنه قبلش مهربون بود میخاس منو بگیره,HAPPY,5
در این حد      بر اعصابت مسلسل باش  ,OTHER,2
از معقول رفتار کردن متنفرم ,HATE,1
سئوال امشب نظرسنجی نود کدام یک از این دو اتفاق بیشتر شما را خوشحال میکند ۱ موفقیت تیم محبوبتان ۲,HAPPY,5
روش جدیدم برای استفاده ی بهینه از اینکه از واژه ی عزیزم به شدت متنفرم  از هرکی بدم میاد ولی باید ظاهر رو باهاش حفظ کنم بهش میگم عزیزم و فقط خودم میدونم چی دارم میگم,HATE,1
اتفاقا خیلی ترسوام  ,FEAR,3
نمود آدمای احمق و بیصلاحیت همهجای این مملکت هست زنیکه کلا یه کار داشته که نسخهرو بخونه و وقت بده همون یهکارم درست انجام نداده و من بهخاطرش از ۶ صبح علاف شدم و همونطور که میبینید ریده شد تو اعصابم,ANGRY,4
کیروش هم رفت تنها رفت اما قطعا در جای دیگری از دنیا تنها نخواهد ماند ما ماندیم و تنهایی آرزوهایمان ما ماندیم و نگرانی برای حس غرورمان ما ماندیم و نگرانی برای تنها دلخوشیمان ما ماندیم و التماس موفقیت های او از نفر بعدی ما از او حاضر به تشکر نشدیم اما او از ایران تشکر کرد ,SAD,0
یه جورایی از سیاست بدم میاد شاید بخاطر سیاست های فعلی باشه نظرتون چیه,HATE,1
چقدر اعصابمو خورد میکنن اینا   یه جمله الان جاشه بگم ولی زشته نمیگم  ,ANGRY,4
اون لحظه ای که دارین به یه متاهل آمار میدین خودتونو بذارین جای همسر طرف اگه بازم تونستین ادامه بدین تبریک میگم شما خیلی حروم زاده اید,HATE,1
اینجا بلوچستان 2018 است و شرم نگاه ما را بس,SAD,0
تلوزیون روشن کردم ۰۰ بودیم ۲دقیقه بعدش شدیم ۱۰ سفره شام انداختم دیدم شد ۲۰ اعصابم بهم ریخت خاموش کردم شامو خوردم و جمع کردم اومدم توییتر رو باز کردم که یهو گفتید سومی هم خوردیم چه وضعشه خب,ANGRY,4
ای که سر گرم به اندوختن سیم و زری  سیم و زر توشه ره نیست عجب بیخبری,SURPRISE,6
امروز تولدم استعید است ولی شاد نیستمعید و تولد شادمانه من روزی است که هیچ هموطن برای عقیده و گفته و نوشته هایش در زندان نباشدمردمم فقیر و بیکار نباشند و آزادی و عدالت و برابری در هوایی باشد که تنفس می کنیمآن روز دوباره بدنیا می آیم حتی اگر زنده نباشم,SAD,0
تولد شما هم مبارک   برسید به دونه دونه ی آرزوهاتون  زووووووووووووووووود ,HAPPY,5
ترسم اینه که زیباترش در راه است ,FEAR,3
خو ما هم طرفدار ۶ آتیشه رونالدو هستیم ولی دلیل نمیشه بگیم از مسی بدمون میاد  ,OTHER,2
حسودهای پلاستیکی کی بودین ,OTHER,2
کادر تر و تمیز رنگ های شفاف نور عالی ما یاد گرفتیم حتی از کثافتمون هم تصویر قشنگی ارائه بدیم شاید زیبا ترین عکسی که میشد از همچین تخریبی گرفت همین باشه عمق فاجعه اونجایی هست که هیچ کدوممون حجم این تخریب رو درک نمیکنیم ,SAD,0
آستر ضعیفی داره ولی ظاهر کیف مناسبه بدون تخفیف شگفت انگیز گرونه,OTHER,2
البته من از خمينى اونقدر متنفر نيستم كه از خامنه اى هستم  خمينى وقت نكرد همه ى اينها را انجام بده اما خامنه اى هم وقت داشت و هم گند زد,HATE,1
امروز چهل ساله شدیم  به بعضیچیزها منتقدیم از بعضی چیزها گلایه مندیم  ازبعضی چیزها خون دلخوردیم  فرصتهایی که سوخته  بایدهایی که انجام نشده  نباید هایی که انجام شده  آدم های اشتباهی  مسئولان فاسد  عالمان متهتک حوزوی  جاهلان متنسک حکومتی ,SAD,0
چه دهن سلویسی بودهیکدفعه میخواستی با چندنفر گردن کلفت هستی بهش بزنگی بیاد ببینه بگرخه ,ANGRY,4
نتیجه سانچی مشخص شد  ایران پاناما و بنگلداشکوتاهی خدمی کشتی سی اف کریستال حادثه آفرین شد  چین و هنگ کنگ نظری نظری برعکس دارند PMO دقایقی قبل از حادثه افسر شیفت کشتی کریستال بدون توجه به مقررات و نحوه صحیح جابه جایی شیفت ها در سفرهای دریایی شیفت خود را تغییر داده است,OTHER,2
اخ گفتی  ,OTHER,2
تقریبا در مقابل همه دارم سکوت میکنم اشتباه متوجه شدهن خب بشن هیچی رو توضیح نمیدم و به کار خودم ادامه میدم ولی واقعا از اینکه فاطی چرند فکر کنه دربارهم عصبانی میشم یعنی هنوز دارم به حرف دیشبش فکر میکنم میخوام جرش بدم,ANGRY,4
اینقدر بدم میاد از آدمایی که در مورد پوشش دیگران اظهار نظر میکنن عقاید و سلیقه هر شخص واسه خودش محترم کمی بهتر فکر کنیم,HATE,1
چرا یه دختر باید به حدی از تنفر رسیده باشه که بگه از همه پسرها متنفرم کاش با هم در صلح و محبت بودیم این نگاه خیلی ترسناک,HATE,1
 این دیگه چیه ,SURPRISE,6
یعنی خییییییییییییییییلیا نه یخوردهگاهی برای چیدن ابرو سه بار باید تکرار کنم موها از بینش فرار میکنن میرن بیرون از دو لایه قیچیاین مدلیشو ندیده بودمدرکل جنسش خوبه فقط قیچی نمیکنه,SURPRISE,6
ما تو این دنیا اومدیم کار بکنیم تفریح و کیف هم بکنیم اونهایی که فقط کار میکنند یا فقط کیف میکنند چیزی رو تو زندیگشون گم کردند,OTHER,2
تصور تحمل گرمایی چندبرابر تهران بدون برق وحشتناکخوزستانی ها این تصور رو زندگی می کنن دلواپسخوزستانیم,FEAR,3
نهههههه متنفرم از کسی که خیس میکنه ,HATE,1
یعنی این شدنیه  باورش خیلی سختهنمیگم شما دروغ میگید خیلی تعجب اوره,SURPRISE,6
عجب آدممیگم فردا امتحان دارم میگه مشکل خودته من دلم نمیخادامتحان بدم آقای غیرمحترم امتحانو استادای ترازتومیذارن  بی شعور,ANGRY,4
پیر شدم دیگه از هیچ رویدادی در زندگی شاد نمیشم ذوق نمیکنم هیجان زده نمیشم مثال سادش امروز مثل همه آدم های نرمال توی کافه از لحظه لذت نبردم و فقط دلم میخواست تموم بشه و سریعا برگردم در غار تنهایی خودم تو گویی روحی در من مرده که او را بازگشتی نیست,SAD,0
از اپلای کردن متنفرم فرقی نداره برای کار یا درس اینقدر که ادا اطوار دارن اینا و گیر جزئیاتن توی یه ایمیل ساده و درخواست نوشتن از نتایج هم که دیگه هیچی,HATE,1
هشتگ دارندگی ,HAPPY,5
فكر كنم قبل بازي به نوير گفتن توپ دوله دروازه ننت آدم رو غير از ترس ناموس هيچي اينجوري پيگير نميكنه,FEAR,3
کاری که حتی الان از گفتنشم میترسم ,FEAR,3
آرزوی موفقیت برای تیم ملی ایران در جام ملت های آسیا2019امارات,HAPPY,5
مستند زیر صفر مرزی را دیدم فیلم 2 بخش دارد 1 جنگ با تمرکز بر زندگی سردار شهید علی هاشمی و نحوه مدیریت راهبردی و فرماندهی دفاع مقدس 2 پساجنگ به محوریت موارد ذیل نقد تصمیم سازی های اقتصادی و تاثیر آن بر کیفیت نامطلوب زندگی مردم قوم عرب در مناطق جنگ زده محیط زیست نفت,OTHER,2
یکی بهم دایرکت داده دیشب توی شهرشون 11تا مرد از دیوار یه خوابگاه دختران رفتن بالا و به 59تا دانشجو تجاوز کردن مسئولان دانشگاه هم برای حفظ آبروی دانشگاه دخترهارو تهدید کردند اگرشکایت کنند تربیت بدنی2 همه رو میندازن کی به کیه الان نون تو افشای خبر تجاوز دسته جمعیه ریت کنید بره,OTHER,2
باخت به درک اینقدر از کیروش بدم میاد که از اول این بازی ها برام مهم نبود ولی گزارش احمدی بدجور رو اعصابمه خیلی هم دلش میخواد هیجان بده اما بدتر گند میزنه حرف که میزنه چندشم میشه اه اه اه,ANGRY,4
چرا وعده دروغ میدی امنیت اسرائیل آینده اسرائیل شرم بر تو باد بنیامین     ,HATE,1
من یکی از اونایی بودم که تونستم روز اول ثبتنام ایرانخودرو برا یکی ماشین ثبتنام کنم و البته در دو روز بعدی تلاش برا دو نفر دیگه نتونستم نکتهی مهمی که یاد گرفتم و اگر زودتر فهمیده بودم شاید دو تا ثبتنام دیگه هم موفقیت آمیز بود,OTHER,2
لقمه هاتونو نمیزارن ببرین داخل ,ANGRY,4
کلا از سرک کشیدن تو زندگی بقییه نفرت دارم  نمیدونم بعصیا چجور به خودشون جران میدن اینقدر صریح برا بچه داری کسی نطر بدن ,HATE,1
از گه ترين دوره هاي ممكن هم ميشه به زندگي با خانواده در دوران نامزدي اشاره كرد از هرچي خانواده و پيوند خونيه متنفر ميشي,HATE,1
الوبگوازادی واکنش پاسدار رنگ ولعاب شده نظام ولایت موسوم به سلبریتی لیلا اوتادی به مردم و کاربرانی که به او و فعالیتهای تبلیغیش در خدمت نظام ولایت فقیه اعتراض کرده اند نفرت را مردم ایران به نظام کثیفتون بزودی نشون خواهند داد دور نیست شماها نیز مانند خائنان جنگ جهانی دوم,HATE,1
اخبار ایذه نگران کننده است تو رو خدا همه رو دعوت کنید به آرامش نه خشونتواقعا شوخی نیست ریختن خون هر کدوم از طرفین نهبهخشونت,SAD,0
مردم از گشت ارشاد متنفر هستند,HATE,1
جناب آل طه مگه فشارخون بالاوغلظت خون کافرومسلمون میشناسهتبادلات آبی بدنتون بهم ریخته حالاشماهی اصرارکن مسلمونی وماه مبارکه اصل مسلمانی براعتداله نه افراط نه تفریط  ,ANGRY,4
 خفه جوجه بسیجی اگه خوبه بتمرگ بیا ایران و برو پیش طوسی لذت را با اون تجربه کن,ANGRY,4
خودتو گفتم    ما یه دانشگاهو سیگاری کردیم  از کفاش شدن میترسونیم ,SURPRISE,6
کاش من اونجا بودم میدونستم چجوری جوابش رو بدم که تا آخر عنرش حرف زدن یادش بره آشغال,ANGRY,4
ممنونم دوست گلمآرزو میکنم سال خوبی داشته باشید ,HAPPY,5
خدا از تقصیرتان نگذرد چرا خانم محترمی باید ساعت ۱۰ شب در مترو سمبوسه فروشی کند غیر از این است که محتاج است لعنت به مسئولان مفت خور بی عرضه بی غیرت,ANGRY,4
اول واقعا تعجب کردم   منی که نه سر پیازم نه ته پیاز  ولی الان میبینم خیلی خوب شده  بنده خدا وقت و بی وقت زنگ میزد و میخواست غیبت کنه منم جواب نمیدادم و ناراحت میشد ,SURPRISE,6
آقا همین شما اگه یکی شاکی بشه شاکی میشی میای اینجا لت و پارش میکنی که  ,SURPRISE,6
دهه شصتيارو ديدن چشمشون ترسيده به اولين خواستگار بله ميگن قصد ادامه تحصيل هم ندارن ,FEAR,3
هوا به این خوبی چرا ازش لذت نمیبرم چهل و پنج دقیقه معطلی واسه سه تا شیشه بیار اون زهرماری رو زودتر,ANGRY,4
سردار سیف اللهی معاون دبیر شورای عالی امنیت ملی در چند سال اخیر وزارت اطلاعات ۵۸ تیم تروریستی داعش را شناسایی و نابود کرده است,OTHER,2
بیا بیا   ما را ز سر بریده می ترسانی  ما گر ز سر بریده می ترسیدیم در محفل عاشقان نمی رقصیدیم,OTHER,2
خواهر من مى گفت فلسطينى بودى  بعد حتى دبيرستان كه بودم اومدن گروه خونيمون رو تعيين كردن خواهرم چون پزشكه گف نمى شه تو از مامانبابا باشى با اين گروه خونى  يادته ميگفتم مال فلسطينى شايد تو بيمارستان جا به جا شدى منم يه نموره ترسيده بودم,FEAR,3
به بعضیا که سلام میگی جوری خودشون رو میگیرن و جواب نمیدن که انگار جواب سلام به منزله ی مورد تجاوز قرار گرفتنه,SURPRISE,6
ریاض در پی انتقاد کانادا از بازداشت فعالان حقوق بشری در عربستان سعودی سفیر این کشور را اخراج و روابط بازرگانی خود با کانادا را متوقف کرد مقامات سعودی در این رابطه از دخالت کانادا در امور داخلی عربستان سخن گفتهاند,OTHER,2
 بعد یه مدت استفاده ازش میتونمبگم عالیه تا وقتی موهارو نشوری صاف میمونه و اینکه قبلا گفتم مدل 8590 بهتر از اینهالان میگم حتی این میتونه بهترم باشههم سبک تره هم سریعتر صاف میکنه من تو شگفت انگیز خریدم و از خریدم راضیمیکیتون تو ناشناس بم گفت چرا ازم بدت میاد هر جا هستی بدون ازت بدم نمیاد,HATE,1
کم کم داریم به ایام تخمی عید نوروز نزدیک میشیم  از الان دارم فکر میکنم شوهرخاله م پرسید چرا ازدواج نمیکنی چه جوابی بدم تکراری نباشه,ANGRY,4
تو اینستا هم هستن این حسودا زورشون نمیرسه مثه ما باشن فوش میدن,ANGRY,4
یه غم عجیبی آدمو میگیره وقتی تو زمانه تو آدمهایی شهید میشن که از تو کم سن و سال تر اند ,SAD,0
از دانشگاه از ادامه تحصيل از شلوغي از اول صبح متنفرم كاش يكيو جر بدم اعصابم اروم شه,HATE,1
لعنت بهت مرد لعنت بهت لعنت بهت با اون دو دقیقهی انتهایی ,ANGRY,4
زیر بارند درختان که تعلق دارند ای خوشا سرو که از بار غم آزاد آمد حافظ امروز جون میده واسه سرو بودن,HAPPY,5
مرسی شیرین خانم زیبا سلامت باشید شب و روز پاییزی شما هم خوش  ,HAPPY,5
خدایش بیامرزاد و روحش شاد ایشان از چهره های ماندگار در سینمای ایران به شمار می روند,SAD,0
چقدر مسخره ,HATE,1
خدا خیرت نده تو این عاح و انداختی دهن این بچه وگرنه اون اصلا اهل این تل بازیا نبود ,ANGRY,4
بدم میاد  ,HATE,1
نه ایشون فقط به دلارررررر میگیرن مواجبشون   شما برو آبو بریز اونجا که داره میسوزه  ,ANGRY,4
فردا در واقع امروز میخوام حرکتی رو بزنم که توی این۱۶ سال آرزو داشتم انجام بدم دارم می رم که برگه امتحان سفید تحویل بدم  ذوقمرگ,HAPPY,5
هم یه سر و دو گوش هم جن هم شاخ نبات هم چند تا موجود دیگه که اسماشون یادم نیست فقط یادمه جلو بزرگترا فیلم بازی میکردیم که مثلا ترسیدیم از تاریکی شب و اینا تا زودتر دست از سرمون بردارن بریم به ادامه بازی برسیم ,OTHER,2
تیر ۷۸ سحابی به جمع دانشجویان رفت و گفت كه بنشینید خواستههایتان را بنویسید ولی بیرون نروید چون میخواهند شما را بزنند بچهها عصبانی بودند و حتی هو كردند و گفتند كی تو را مامور كردهجواب داد ۵۰ سال تجربهام مرا مامور كرده و آمدهام بگویم نگذارید خشم به شما غلبه كند,ANGRY,4
در شرایط فعلیم از دغدغه های والاتون  مثلا وای دارم میرم آمریکا حالا غم عالم ریخته رو سرم که اونجا توالت فرنگیه راحت نیستم انقدر بدم میاد که حد نداره میخوام بگیرم بزنمتون آدم شید چرت و پرت نگید,HATE,1
چرا من اینو   بیست ساعت پیش نوشتم  چهارتا  فیو خورد ,ANGRY,4
من شخصا حالم از این آدما بهم میخوره  ,HATE,1
 با سلامبامیلو لطفا بذارش داخل پیشنهاد های شگفت انگیز,OTHER,2
آقووو  به دوست نازنینی که قول میده   سوغاتی بیاره  پیشنهاد سوغاتی هم از خودش بوده  ولی بعد از سفرش   فقد یه عکس از خودش و ساحل می فرسته   و اقد از دور عکس گرفته   که فقد شیکمشو شکل پاتریک میبینی  چی باید گفت     کاکو   هوایییییییی ,OTHER,2
نیاز به یه برده ی غیرجنسی دارم هروقت اعصابم خورد میشه بندازمش تو اتاق جلو سگام تیکه تیکه شدنشو ببینم,ANGRY,4
من دبیرستانی بودم داداشم دانشجو یه سری روز دانشجو رو بهش تبریک گفتم لبخند و تشکرش خیلی تلخ بود اونموقع نفهمیدم چرا اما تازه کم کم دارم درکش میکنم روزدانشجو تبریک نداره ,SAD,0
 اسلام وقتی تموم شد اون محمد گجستک از ترس اینکه خزعبلاتی که بافته بود رو مردم نفهمن دستور بقتل مخالفانش میدادبرو ترورهای صدر اسلام رو بخونوقتی حقیقت کشف بشه کسی متعصب نمیمونهاسلام دیگه تو قلب کسی نمونده رو کاغذ که خیلی چیزها میمونه,ANGRY,4
می ترسم لا به لای یکی ازین اتفاقای بد بمیرم  ,FEAR,3
مسئولان زندان رجایی شهر با اعزام مجید اسدی زندانی سیاسی به بیمارستان مخالفت می کنند رییس زندان رجایی شهرچندین ماه است که به بهانه فراریک زندانی متهم به قتل دربیمارستان ازاعزام تمامی زندانیان رجایی شهرجلوگیری می کند,OTHER,2
اگه از این تهدیدا نمی ترسیدیتوییت نمی کردی ,FEAR,3
میگف متاهل شده یعنی اهلی شده  حالا یعنی الان ما مجردا وحشی ایم یا چی,SURPRISE,6
کاشکی زن بودم تو آمریکامیرفتم به جمهوری خواها اتهام تجاوز میزدم سالی دو سه میلیون دلار هم درامد داشتم ,SAD,0
تو برای من چیزی هستی شبیه دریا بر من چیره میشوی مجذوبم میکنی شیفتهام میکنی حتی در عین حال ترس در دلم مینشانی از بیحدیات واهمه دارم    فرانتسکافکا,FEAR,3
ترسناک وحشتناک اگه اسم نمیبرد فکر میکردی یه فیلم هالیوودی توی تگزاسه نه ایران ,FEAR,3
یه لحظه فکر کن اوباما قهرمانی تیم بیمه رازی بابل تو لیگ کشتی ایران رو تو توییتر تبریک بگه محموداحمدینژاد,OTHER,2
منم  چراا واقعاااا,SURPRISE,6
من ۳ روز بیمارستان بودم واسه همینچون خیلی عجیب بود ,SURPRISE,6
موافقم  فقط میترسم بعد رامسر بیاد بگه هفتاد درصد آمادگی داریم یه چهل درصد دیگه به آمادگی کامل میرسیم ,FEAR,3
لعنت به تموم آشپز خونه های دنیا که کفش خیسه تف به اصل و اساس اون چیزی که باعث میشه همیشه کفه اینجا خیس باشه اه اه اه,HATE,1
میترسم منم شیطون بشم ,FEAR,3
خوار پشتیبانای قلمچی رو گاییدم لامصبا الان یادم افتاد اعصابم خورد شد,ANGRY,4
بارسا گول اون بازیهایی رو خورد که عقب نشست بود و تونسته بود بازی رو کنترل کنه در صورتی که واسه این کار یه مدافع راست درست درمون باید داشت والورده ترسو و سمدو تیمو به گا دادن,FEAR,3
